Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
324,20,7,49.0,5820,1,2.0,0,0,0,0,0,17,2,2,0,0,3,8,1955,2005,1,1,14,14,None,0.0,2,1,1,2.0,2.0,3.0,1.0,256,1.0,0,906,1162,1,0,1,0.0,1163,0,0,1163,1,0,1,0,3,1,2,6,0,0,5.0,1.0,1955.0,2.0,1,220,3.0,2.0,0,142,98,0,0,0,0,4.0,4.0,5.0,0,7,2006,0,0,126175
325,80,5,96.0,11275,1,2.0,0,0,0,1,0,NAmes,5,2,0,7,7,7,1967,2007,4,6,15,15,1,300.0,1,1,1,1.0,2.0,3.0,5.0,0,5.0,0,710,710,1,0,1,0.0,1898,1080,0,2978,0,0,2,1,5,1,1,11,0,1,1.0,3.0,1961.0,0.0,2,564,2.0,2.0,0,240,0,0,0,0,0,4.0,4.0,5.0,0,6,2010,0,0,242000
326,45,7,50.0,5000,1,2.0,0,0,0,0,0,IDOTRR,8,2,0,2,5,6,1941,1950,1,1,8,8,None,0.0,2,2,1,2.0,2.0,1.0,2.0,116,2.0,0,604,720,1,4,0,2.0,803,0,0,803,0,0,1,0,2,1,2,5,0,0,5.0,5.0,1941.0,2.0,2,360,2.0,2.0,0,0,0,244,0,0,0,4.0,4.0,5.0,0,12,2007,0,0,87000
327,120,5,32.0,10846,1,2.0,1,0,0,2,0,24,2,2,3,0,8,5,1993,1993,1,1,3,3,None,0.0,1,2,2,1.0,2.0,0.0,0.0,1619,0.0,0,100,1719,1,0,1,0.0,1719,0,0,1719,2,0,1,1,1,1,1,6,0,2,1.0,1.0,1993.0,0.0,2,473,2.0,2.0,0,122,30,0,0,0,0,4.0,4.0,5.0,0,5,2008,5,0,324000
328,20,5,80.0,11600,1,2.0,0,0,0,0,0,NAmes,2,2,0,0,6,5,1960,1960,3,1,15,15,1,175.0,2,2,1,2.0,2.0,3.0,3.0,565,3.0,0,818,1383,1,2,1,0.0,1383,0,0,1383,0,0,1,1,3,1,2,7,0,0,5.0,1.0,1960.0,1.0,1,292,2.0,2.0,0,0,45,0,0,0,0,4.0,4.0,5.0,0,4,2006,0,0,145250
329,75,5,70.04995836802665,11888,1,1.0,1,1,0,0,0,3,5,2,0,5,6,6,1916,1994,1,1,15,Wd Shng,None,0.0,2,2,0,2.0,2.0,3.0,5.0,0,5.0,0,844,844,1,1,0,1.0,1445,689,0,2134,0,0,2,0,5,1,1,10,0,0,5.0,5.0,1930.0,2.0,2,441,2.0,2.0,0,0,60,268,0,0,0,4.0,4.0,5.0,0,7,2009,0,0,214500
330,70,7,60.0,6402,1,2.0,0,0,0,1,0,IDOTRR,2,2,0,3,5,5,1920,1950,1,1,15,Wd Shng,None,0.0,2,2,2,2.0,2.0,2.0,5.0,0,5.0,0,596,596,1,2,0,0.0,596,596,0,1192,0,0,1,0,3,1,2,6,0,0,5.0,5.0,1920.0,2.0,1,189,3.0,3.0,2,0,0,137,0,0,0,4.0,2.0,5.0,0,7,2009,0,0,78000
331,90,5,70.04995836802665,10624,1,2.0,1,0,0,0,0,NAmes,2,2,Duplex,0,5,4,1964,1964,1,1,6,6,1,84.0,2,2,1,2.0,2.0,3.0,0.0,40,0.0,264,1424,1728,1,2,1,0.0,1728,0,0,1728,0,1,2,0,6,2,2,10,0,0,5.0,5.0,2002.0,2.0,1,352,2.0,2.0,0,155,0,0,0,0,0,4.0,4.0,5.0,0,11,2007,0,0,119000
332,20,5,70.0,8176,1,2.0,0,0,0,0,0,NAmes,2,2,0,0,5,6,1958,1992,1,1,15,15,None,0.0,2,2,1,2.0,2.0,3.0,3.0,846,3.0,0,210,1056,1,3,1,0.0,1056,0,0,1056,1,0,1,0,3,1,2,6,0,0,5.0,1.0,1958.0,1.0,1,308,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,8,2007,0,0,139000
333,20,5,85.0,10655,1,2.0,1,0,0,0,0,15,2,2,0,0,8,5,2003,2004,1,1,14,14,1,296.0,1,2,2,1.0,2.0,3.0,0.0,1124,0.0,479,1603,3206,1,0,1,0.0,1629,0,0,1629,1,0,2,0,3,1,1,7,0,1,1.0,1.0,2003.0,1.0,3,880,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,10,2009,0,0,284000
334,120,7,59.0,8198,1,2.0,0,0,0,4,0,15,2,2,3,0,7,5,2004,2004,1,1,14,14,4,146.0,1,2,2,1.0,2.0,1.0,0.0,720,0.0,0,638,1358,1,0,1,0.0,1358,0,0,1358,1,0,2,0,2,1,1,6,0,1,1.0,1.0,2004.0,1.0,2,484,2.0,2.0,0,192,30,0,0,0,0,4.0,4.0,5.0,0,7,2008,0,0,207000
335,60,5,59.0,9042,1,2.0,1,0,0,0,0,8,2,2,0,3,6,5,1998,1998,1,1,14,14,None,0.0,2,2,2,1.0,2.0,0.0,0.0,828,0.0,0,115,943,1,1,1,0.0,943,695,0,1638,1,0,2,1,3,1,2,7,0,2,2.0,1.0,1998.0,0.0,2,472,2.0,2.0,0,100,38,0,0,0,0,4.0,4.0,5.0,0,7,2008,0,0,192000
336,190,5,70.04995836802665,164660,0,2.0,1,2,0,1,2,23,2,2,2fmCon,1,5,6,1965,1965,1,1,10,10,None,0.0,2,2,1,2.0,2.0,0.0,1.0,1249,1.0,147,103,1499,1,0,1,0.0,1619,167,0,1786,2,0,2,0,3,1,2,7,0,2,1.0,1.0,1965.0,0.0,2,529,2.0,2.0,0,670,0,0,0,0,0,4.0,4.0,3.0,700,8,2008,0,0,228950
337,20,5,86.0,14157,1,2.0,1,2,0,1,0,22,2,2,0,0,9,5,2005,2006,3,1,14,14,4,200.0,1,2,2,0.0,2.0,0.0,0.0,1249,0.0,0,673,1922,1,0,1,0.0,1922,0,0,1922,1,0,2,0,3,1,1,8,0,1,1.0,1.0,2005.0,0.0,3,676,2.0,2.0,0,178,51,0,0,0,0,4.0,4.0,5.0,0,7,2007,0,0,377426
338,20,5,70.0,9135,1,2.0,0,0,0,0,0,5,2,2,0,0,7,5,2002,2003,1,1,14,14,1,113.0,1,2,2,1.0,2.0,1.0,0.0,810,0.0,0,726,1536,1,0,1,0.0,1536,0,0,1536,1,0,2,0,3,1,1,7,0,0,5.0,1.0,2002.0,1.0,2,532,2.0,2.0,0,192,74,0,0,0,0,4.0,4.0,5.0,0,12,2008,0,0,214000
339,20,5,91.0,14145,1,2.0,0,0,0,1,0,16,2,2,0,0,7,7,1984,1998,1,1,15,15,None,0.0,1,2,1,1.0,2.0,2.0,1.0,213,1.0,0,995,1208,1,0,1,0.0,1621,0,0,1621,1,0,2,0,3,1,1,8,0,0,5.0,1.0,1984.0,1.0,2,440,2.0,2.0,0,108,45,0,0,0,0,4.0,4.0,3.0,400,5,2006,0,0,202500
340,20,5,66.0,12400,1,2.0,1,0,0,0,0,NAmes,1,2,0,0,6,7,1958,1998,3,1,15,15,1,176.0,2,2,1,2.0,3.0,3.0,3.0,585,3.0,0,630,1215,1,2,1,1.0,1215,0,0,1215,0,0,1,0,3,1,2,6,0,0,5.0,1.0,1958.0,2.0,1,297,2.0,2.0,0,0,0,0,0,234,0,4.0,4.0,5.0,0,6,2009,0,0,155000
341,60,5,85.0,14191,1,2.0,0,0,0,0,0,23,2,2,0,3,8,5,2002,2002,1,1,14,14,None,0.0,1,2,2,1.0,2.0,3.0,5.0,0,5.0,0,967,967,1,0,1,0.0,993,915,0,1908,0,0,2,1,4,1,1,9,0,0,5.0,1.0,2002.0,0.0,2,431,2.0,2.0,0,135,0,0,0,0,0,4.0,4.0,5.0,0,4,2010,0,0,202900
342,20,4,60.0,8400,1,2.0,0,0,0,0,0,20,1,2,0,0,4,4,1950,1950,1,1,15,0,None,0.0,3,3,1,2.0,3.0,3.0,5.0,0,5.0,0,721,721,1,1,1,0.0,841,0,0,841,0,0,1,0,2,1,2,4,0,0,5.0,4.0,1950.0,2.0,1,294,2.0,2.0,2,250,0,24,0,0,0,4.0,4.0,5.0,0,9,2009,0,0,82000
343,90,5,70.04995836802665,8544,1,2.0,0,0,0,0,0,NAmes,2,2,Duplex,0,3,4,1949,1950,1,1,13,13,1,340.0,2,2,3,5.0,5.0,4.0,6.0,0,6.0,0,0,0,4,3,0,1.0,1040,0,0,1040,0,0,2,0,2,2,2,6,0,0,5.0,5.0,1949.0,2.0,2,400,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,5,2006,0,0,87500
344,120,5,63.0,8849,1,2.0,1,0,0,0,0,15,2,2,3,0,9,5,2005,2005,3,1,8,8,1,616.0,0,2,2,0.0,2.0,3.0,0.0,28,0.0,0,1656,1684,1,0,1,0.0,1684,0,0,1684,0,0,2,0,2,1,0,6,0,1,0.0,1.0,2005.0,1.0,2,564,2.0,2.0,0,495,72,0,0,0,0,4.0,4.0,5.0,0,7,2008,0,0,266000
345,160,7,36.0,2592,1,2.0,0,0,0,0,0,10,2,2,3,3,5,3,1976,1976,1,1,5,CmentBd,None,0.0,2,2,1,1.0,2.0,3.0,3.0,129,3.0,232,175,536,1,2,1,0.0,536,576,0,1112,0,0,1,1,3,1,2,4,0,0,5.0,1.0,1976.0,2.0,1,336,2.0,2.0,0,182,0,0,0,0,0,4.0,4.0,5.0,0,4,2010,0,0,85000
346,50,5,65.0,6435,1,2.0,0,0,0,0,0,3,4,2,0,1,6,5,1939,1950,1,1,8,8,None,0.0,2,2,0,2.0,2.0,3.0,5.0,0,5.0,0,972,972,1,1,1,0.0,972,605,0,1577,0,0,1,0,3,1,3,6,0,1,1.0,5.0,1939.0,2.0,1,312,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,10,2006,0,0,140200
347,20,5,70.04995836802665,12772,1,2.0,1,0,0,2,0,NAmes,2,2,0,0,6,8,1960,1998,3,1,8,8,None,0.0,2,1,1,2.0,2.0,2.0,2.0,498,2.0,0,460,958,1,2,1,0.0,958,0,0,958,0,0,1,0,2,1,2,5,0,0,5.0,1.0,1960.0,1.0,1,301,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,1.0,15500,4,2007,0,0,151500
348,20,5,70.04995836802665,17600,1,2.0,1,0,0,0,0,NAmes,2,2,0,0,6,5,1960,1960,1,1,15,15,1,30.0,2,2,1,2.0,2.0,3.0,2.0,1270,2.0,0,208,1478,1,0,1,1.0,1478,0,0,1478,1,0,2,0,3,1,2,6,0,2,1.0,1.0,1960.0,2.0,2,498,2.0,2.0,0,0,40,0,0,0,0,4.0,4.0,5.0,0,12,2009,0,0,157500
349,160,5,36.0,2448,1,2.0,0,0,0,0,0,15,2,2,Twnhs,3,7,5,2003,2004,1,1,14,Wd Shng,4,106.0,1,2,2,1.0,2.0,3.0,0.0,573,0.0,0,191,764,1,0,1,0.0,764,862,0,1626,1,0,2,1,2,1,1,6,0,0,5.0,3.0,2003.0,1.0,2,474,2.0,2.0,0,0,27,0,0,0,0,4.0,4.0,5.0,0,10,2008,0,0,154000
350,60,5,56.0,20431,1,2.0,2,0,0,0,0,15,2,2,0,3,9,5,2005,2006,3,1,5,CmentBd,1,870.0,0,2,2,0.0,2.0,3.0,0.0,1410,0.0,0,438,1848,1,0,1,0.0,1848,880,0,2728,1,0,2,1,4,1,0,10,0,2,0.0,1.0,2006.0,0.0,3,706,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,4,2006,3,5,437154
351,120,5,68.0,7820,1,2.0,1,0,0,0,0,15,2,2,3,0,9,5,2007,2007,3,1,8,8,1,362.0,0,2,2,0.0,2.0,3.0,5.0,0,5.0,0,1869,1869,1,0,1,0.0,1869,0,0,1869,0,0,2,0,2,1,0,6,0,1,1.0,1.0,2007.0,1.0,2,617,2.0,2.0,0,210,54,0,0,0,0,4.0,4.0,5.0,0,12,2007,3,5,318061
352,120,5,70.04995836802665,5271,1,2.0,1,3,0,0,1,4,2,2,0,0,7,5,1986,1986,1,1,15,15,None,0.0,2,2,2,1.0,2.0,0.0,0.0,1082,0.0,0,371,1453,1,1,1,0.0,1453,0,0,1453,1,0,1,1,2,1,1,6,0,1,2.0,1.0,1986.0,1.0,2,445,2.0,2.0,0,0,80,0,0,184,0,4.0,4.0,5.0,0,12,2006,0,1,190000
353,50,5,60.0,9084,1,2.0,0,0,0,0,0,7,0,2,0,1,5,6,1941,1950,1,1,14,14,None,0.0,2,2,1,2.0,3.0,2.0,4.0,236,4.0,380,0,616,1,2,0,0.0,616,495,0,1111,0,1,1,0,3,1,2,5,0,0,5.0,5.0,1941.0,2.0,1,200,2.0,3.0,0,48,0,0,0,0,0,4.0,4.0,5.0,0,3,2008,6,0,95000
354,30,7,60.0,8520,1,2.0,0,0,0,0,0,17,2,2,0,0,6,8,1928,2003,1,1,14,14,None,0.0,2,1,0,2.0,2.0,3.0,5.0,0,5.0,0,624,624,1,1,1,0.0,720,0,0,720,0,0,1,0,2,1,2,5,0,0,5.0,5.0,2005.0,2.0,2,484,2.0,2.0,0,106,0,0,0,0,0,4.0,4.0,5.0,0,5,2010,0,0,105900
355,50,5,60.0,8400,1,2.0,0,1,0,0,0,18,2,2,0,1,6,5,1940,2000,1,1,15,8,None,0.0,2,2,1,2.0,2.0,3.0,4.0,388,4.0,0,552,940,1,0,1,0.0,1192,403,0,1595,0,0,1,0,2,1,2,6,0,2,1.0,1.0,1940.0,2.0,1,240,2.0,2.0,0,0,0,108,0,0,0,4.0,4.0,5.0,0,6,2006,0,0,140000
356,20,5,105.0,11249,1,2.0,2,0,0,0,0,5,2,2,0,0,6,5,1995,1995,1,1,14,14,None,0.0,1,1,2,1.0,1.0,3.0,1.0,334,1.0,544,322,1200,1,0,1,0.0,1200,0,0,1200,1,0,2,0,3,1,1,6,0,0,5.0,1.0,1995.0,1.0,2,521,2.0,2.0,0,0,26,0,0,0,0,4.0,4.0,5.0,0,8,2007,0,0,177500
357,20,5,70.04995836802665,9248,1,2.0,1,0,0,0,0,8,2,2,0,0,6,6,1992,1992,1,1,6,6,1,106.0,2,2,2,1.0,2.0,3.0,0.0,560,0.0,0,598,1158,1,1,1,0.0,1167,0,0,1167,1,0,2,0,3,1,1,6,0,0,5.0,1.0,1992.0,1.0,2,400,2.0,2.0,0,120,26,0,0,0,0,4.0,4.0,5.0,0,7,2009,0,0,173000
358,120,7,44.0,4224,1,2.0,0,0,0,0,0,10,2,2,3,0,5,5,1976,1976,1,1,5,CmentBd,None,0.0,2,2,2,1.0,2.0,3.0,1.0,874,1.0,0,268,1142,1,2,1,0.0,1142,0,0,1142,1,0,1,1,3,1,2,6,0,1,4.0,1.0,1976.0,0.0,2,528,2.0,2.0,0,536,90,0,0,0,0,4.0,1.0,5.0,0,8,2007,0,0,134000
359,80,5,92.0,6930,1,2.0,1,0,0,0,0,4,2,2,0,7,5,4,1958,1958,3,1,15,7,1,120.0,2,2,1,2.0,2.0,1.0,2.0,300,2.0,294,468,1062,1,0,1,2.0,1352,0,0,1352,0,1,1,0,3,1,1,6,2,0,5.0,3.0,1958.0,2.0,1,288,2.0,2.0,0,168,0,294,0,0,0,4.0,4.0,5.0,0,7,2006,0,1,130000
360,60,5,78.0,12011,1,2.0,1,0,0,2,0,13,2,2,0,3,8,5,1998,1998,1,1,14,14,1,530.0,1,2,2,1.0,2.0,1.0,0.0,956,0.0,0,130,1086,1,0,1,0.0,1086,838,0,1924,1,0,2,1,3,1,1,7,0,1,2.0,1.0,1998.0,1.0,2,592,2.0,2.0,0,208,75,0,0,374,0,4.0,4.0,5.0,0,6,2006,0,0,280000
361,85,5,70.04995836802665,7540,1,2.0,1,0,0,2,0,11,2,2,0,6,6,6,1978,1978,1,1,14,14,None,0.0,2,2,1,1.0,2.0,1.0,0.0,773,0.0,0,115,888,1,0,1,0.0,912,0,0,912,1,0,1,0,2,1,2,5,0,1,2.0,1.0,1978.0,1.0,2,470,2.0,2.0,0,0,0,0,0,192,0,4.0,1.0,5.0,0,6,2007,0,0,156000
362,50,5,70.04995836802665,9144,1,1.0,0,0,0,0,0,3,2,2,0,1,5,5,1940,1982,1,1,8,8,None,0.0,2,2,1,2.0,2.0,3.0,3.0,399,3.0,0,484,883,1,1,1,0.0,988,517,0,1505,1,0,1,0,3,1,2,8,0,0,5.0,5.0,1940.0,2.0,1,240,2.0,2.0,2,0,0,0,0,0,0,4.0,4.0,5.0,0,7,2008,0,0,145000
363,85,5,64.0,7301,1,2.0,0,0,0,1,0,7,2,2,0,6,7,5,2003,2003,1,1,6,6,1,500.0,1,2,3,5.0,5.0,4.0,6.0,0,6.0,0,0,0,1,0,1,0.0,495,1427,0,1922,0,0,3,0,4,1,1,7,0,1,0.0,3.0,2003.0,1.0,2,672,2.0,2.0,0,0,0,177,0,0,0,4.0,4.0,5.0,0,7,2009,8,0,198500
364,160,7,21.0,1680,1,2.0,0,0,0,0,0,2,2,2,Twnhs,3,6,8,1972,2007,1,1,6,6,1,510.0,2,2,1,2.0,2.0,3.0,1.0,162,1.0,0,321,483,1,1,1,0.0,483,504,0,987,0,0,1,1,2,1,1,5,0,0,5.0,5.0,1972.0,2.0,1,264,2.0,2.0,0,250,0,0,0,0,0,4.0,4.0,5.0,0,5,2009,0,0,118000
365,60,5,70.04995836802665,18800,1,2.0,1,0,0,3,0,16,2,2,0,3,6,5,1976,1976,1,1,6,6,1,120.0,2,2,2,1.0,2.0,2.0,0.0,712,0.0,0,84,796,1,2,1,0.0,790,784,0,1574,1,0,2,1,3,1,2,6,0,1,2.0,1.0,1976.0,0.0,2,566,2.0,2.0,0,306,111,0,0,0,0,4.0,4.0,5.0,0,7,2006,0,0,190000
366,70,7,59.0,10690,1,2.0,0,0,0,0,0,IDOTRR,2,2,0,3,5,7,1920,1997,3,1,14,14,None,0.0,2,1,1,2.0,3.0,3.0,3.0,456,3.0,0,216,672,1,1,1,1.0,672,672,0,1344,0,0,1,0,3,1,2,6,0,0,5.0,5.0,1964.0,2.0,1,468,2.0,3.0,0,0,128,218,0,0,0,4.0,4.0,5.0,0,7,2009,0,0,147000
367,20,5,70.04995836802665,9500,1,2.0,1,0,0,0,0,NAmes,2,2,0,0,6,5,1963,1963,1,1,10,10,1,247.0,2,2,1,1.0,2.0,3.0,2.0,609,2.0,0,785,1394,1,1,1,0.0,1394,0,0,1394,1,0,1,1,3,1,2,6,0,2,1.0,1.0,1963.0,1.0,2,514,2.0,2.0,0,0,76,0,0,185,0,4.0,4.0,5.0,0,7,2009,0,0,159000
368,80,5,101.0,9150,1,2.0,1,0,0,1,0,NAmes,2,2,0,7,6,5,1962,1962,1,5,10,10,1,305.0,2,2,1,1.0,2.0,0.0,0.0,371,0.0,0,728,1099,1,1,1,0.0,1431,0,0,1431,0,1,1,0,3,1,2,6,0,1,1.0,2.0,1962.0,1.0,1,296,2.0,2.0,0,64,110,0,0,0,0,4.0,4.0,5.0,0,12,2008,0,0,165000
369,20,5,78.0,7800,1,2.0,0,0,0,0,0,NAmes,2,2,0,0,5,6,1954,1954,1,1,6,6,1,200.0,2,2,2,2.0,2.0,3.0,4.0,540,4.0,0,728,1268,1,1,1,0.0,1268,0,0,1268,0,0,1,0,2,1,2,7,0,1,1.0,1.0,1954.0,0.0,1,244,2.0,2.0,0,0,98,0,0,0,0,4.0,4.0,5.0,0,3,2010,0,0,132000
370,20,5,70.04995836802665,9830,1,2.0,1,0,0,1,0,NAmes,2,2,0,0,5,7,1959,2006,1,1,15,15,None,0.0,2,1,1,2.0,2.0,3.0,1.0,72,1.0,258,733,1063,1,0,1,0.0,1287,0,0,1287,1,0,1,0,3,1,1,7,0,1,1.0,5.0,1997.0,0.0,2,576,2.0,2.0,0,364,17,0,0,182,0,4.0,4.0,5.0,0,3,2010,0,0,162000
371,60,5,70.04995836802665,8121,1,2.0,1,0,0,0,0,8,2,2,0,3,6,5,2000,2000,1,1,14,14,None,0.0,2,2,2,1.0,2.0,3.0,5.0,0,5.0,0,953,953,1,0,1,0.0,953,711,0,1664,0,0,2,1,3,1,2,7,0,1,2.0,1.0,2000.0,1.0,2,460,2.0,2.0,0,100,40,0,0,0,0,4.0,4.0,5.0,0,1,2006,0,0,172400
372,50,5,80.0,17120,1,2.0,0,0,0,0,0,4,1,2,0,1,4,4,1959,1959,1,1,16,10,None,0.0,2,2,1,5.0,5.0,4.0,6.0,0,6.0,0,0,0,1,2,1,0.0,1120,468,0,1588,0,0,2,0,4,1,2,7,2,1,1.0,5.0,1991.0,0.0,2,680,2.0,2.0,2,0,59,0,0,0,0,4.0,4.0,5.0,0,7,2008,0,0,134432
373,120,5,50.0,7175,1,2.0,0,0,0,0,0,20,2,2,3,0,6,5,1984,1984,1,1,10,10,None,0.0,2,2,1,1.0,2.0,3.0,1.0,623,1.0,121,0,744,1,2,1,0.0,752,0,0,752,1,0,1,0,2,1,2,4,0,0,5.0,1.0,1984.0,2.0,1,264,2.0,2.0,0,353,0,0,0,90,0,4.0,1.0,5.0,0,2,2010,0,0,125000
374,20,5,79.0,10634,1,2.0,0,0,0,0,0,NAmes,2,2,0,0,5,6,1953,1953,1,1,8,8,None,0.0,2,2,2,2.0,2.0,3.0,2.0,428,2.0,180,0,608,1,2,1,0.0,1319,0,0,1319,1,0,1,0,3,1,2,5,2,0,5.0,1.0,1953.0,2.0,1,270,2.0,2.0,0,66,0,0,0,0,0,4.0,2.0,5.0,0,11,2009,0,0,123000
375,60,5,65.0,8200,1,2.0,0,0,0,0,0,5,2,2,0,3,7,5,2003,2004,1,1,14,14,None,0.0,1,2,2,1.0,2.0,3.0,5.0,0,5.0,0,847,847,1,0,1,0.0,847,1081,0,1928,0,0,2,1,4,1,1,8,0,1,1.0,3.0,2003.0,0.0,2,434,2.0,2.0,0,100,48,0,0,0,0,4.0,4.0,5.0,0,7,2007,0,0,219500
376,30,5,70.04995836802665,10020,1,2.0,1,3,0,0,2,7,2,2,0,0,1,1,1922,1950,1,1,15,15,None,0.0,3,3,0,3.0,4.0,0.0,2.0,350,2.0,0,333,683,1,1,0,1.0,904,0,0,904,1,0,0,1,1,1,3,4,4,0,5.0,6.0,1978.5061638868744,3.0,0,0,5.0,5.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,3,2009,0,0,61000
377,85,5,57.0,8846,1,2.0,1,0,0,2,0,5,2,2,0,6,5,5,1996,1996,1,1,14,14,None,0.0,1,2,2,1.0,2.0,1.0,0.0,298,0.0,0,572,870,1,0,1,0.0,914,0,0,914,0,0,1,0,2,1,2,5,0,0,5.0,5.0,1998.0,2.0,2,576,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,7,2006,0,0,148000
378,60,2,102.0,11143,1,2.0,1,0,0,1,0,21,2,2,0,3,8,5,2004,2005,1,1,5,CmentBd,None,0.0,1,2,2,1.0,2.0,3.0,5.0,0,5.0,0,1580,1580,1,0,1,0.0,1580,886,0,2466,0,0,3,0,4,1,1,8,0,1,1.0,1.0,2004.0,1.0,2,610,2.0,2.0,0,159,214,0,0,0,0,4.0,4.0,5.0,0,12,2007,0,0,340000
379,20,5,88.0,11394,1,2.0,0,0,0,1,0,22,2,2,0,0,9,2,2010,2010,3,1,14,14,4,350.0,1,2,2,0.0,2.0,1.0,0.0,1445,0.0,0,411,1856,1,0,1,0.0,1856,0,0,1856,1,0,1,1,1,1,0,8,0,1,0.0,1.0,2010.0,0.0,3,834,2.0,2.0,0,113,0,0,0,0,0,4.0,4.0,5.0,0,6,2010,3,5,394432
380,60,5,60.0,8123,1,2.0,1,0,0,0,0,8,4,2,0,3,6,5,2000,2000,1,1,14,14,1,16.0,2,2,2,1.0,2.0,3.0,5.0,0,5.0,0,982,982,1,0,1,0.0,1007,793,0,1800,0,0,2,1,3,1,2,7,0,1,2.0,1.0,2000.0,0.0,2,463,2.0,2.0,0,100,63,0,0,0,0,4.0,4.0,5.0,0,6,2009,0,0,179000
381,50,5,50.0,5000,1,1.0,0,0,0,0,0,18,2,2,0,1,5,6,1924,1950,1,1,3,15,None,0.0,2,2,0,2.0,2.0,3.0,4.0,218,4.0,0,808,1026,1,2,1,0.0,1026,665,0,1691,0,0,2,0,3,1,1,6,0,1,1.0,5.0,1924.0,2.0,1,308,2.0,2.0,0,0,0,242,0,0,0,4.0,4.0,5.0,0,5,2010,0,0,127000
382,20,2,60.0,7200,1,1.0,0,0,0,0,0,21,2,2,0,0,7,5,2006,2006,1,1,14,14,None,0.0,1,2,2,1.0,1.0,3.0,5.0,0,5.0,0,1293,1293,1,0,1,0.0,1301,0,0,1301,1,0,2,0,2,1,1,5,0,1,1.0,1.0,2006.0,1.0,2,572,2.0,2.0,0,216,121,0,0,0,0,4.0,4.0,5.0,0,8,2006,3,5,187750
383,60,5,79.0,9245,1,2.0,1,0,0,0,0,5,2,2,0,3,7,5,2006,2006,1,1,14,14,None,0.0,1,2,2,1.0,2.0,1.0,5.0,0,5.0,0,939,939,1,0,1,0.0,939,858,0,1797,0,0,2,1,3,1,1,8,0,0,5.0,1.0,2006.0,1.0,2,639,2.0,2.0,0,144,53,0,0,0,0,4.0,4.0,5.0,0,4,2007,0,0,213500
384,45,4,60.0,9000,1,2.0,0,0,0,1,0,20,2,2,0,2,6,3,1928,1950,1,1,15,15,None,0.0,2,2,0,3.0,3.0,3.0,5.0,0,5.0,0,784,784,1,2,0,1.0,784,0,0,784,0,0,1,0,2,1,2,5,0,0,5.0,5.0,1950.0,2.0,2,360,3.0,3.0,2,0,0,91,0,0,0,4.0,4.0,5.0,0,10,2009,0,0,76000
385,60,5,70.04995836802665,53107,1,2.0,2,3,0,1,1,4,1,2,0,3,6,5,1992,1992,1,1,6,6,None,0.0,1,2,2,1.0,2.0,1.0,0.0,985,0.0,0,595,1580,1,0,1,0.0,1079,874,0,1953,1,0,2,1,3,1,1,9,0,2,3.0,1.0,1992.0,0.0,2,501,2.0,2.0,0,216,231,0,0,0,0,4.0,4.0,5.0,0,6,2007,0,0,240000
386,120,5,43.0,3182,1,2.0,0,0,0,0,0,0,2,2,3,0,8,5,2004,2005,1,1,14,14,1,16.0,1,2,2,1.0,2.0,3.0,0.0,24,0.0,0,1232,1256,1,0,1,0.0,1269,0,0,1269,0,0,2,0,2,1,1,6,0,1,2.0,1.0,2004.0,0.0,2,430,2.0,2.0,0,146,20,0,0,144,0,4.0,4.0,5.0,0,4,2010,0,0,192000
387,50,5,58.0,8410,1,2.0,0,0,0,3,0,7,1,2,0,1,5,3,1910,1996,2,1,15,14,None,0.0,2,3,2,2.0,2.0,3.0,5.0,0,5.0,0,658,658,1,2,1,0.0,658,526,0,1184,0,0,1,0,5,1,2,8,0,0,5.0,6.0,1978.5061638868744,3.0,0,0,5.0,5.0,2,0,151,0,0,0,0,4.0,4.0,5.0,0,5,2006,0,2,81000
